Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Over18_Y,OverTime_No,OverTime_Yes
-0.3201625558062908,-0.3086128119494382,1.2101868302556114,0.08504925188071055,0.0,1.12348413496957,-0.6605306743650393,-1.5200461931177043,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.7888324294482373,0.846744604577278,-0.6828168296701794,-0.8772324258614291,0.0,-0.6589728319256667,0.0,-0.9781599942071397,-0.15107647365097865,0.2786385074391991,0.33809616377248186,0.6780776863749062,1.348341973445582,2.251254767930698,0.8226047135345498,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.869874470881692,0.6929444891671688,-0.8875151110697495,1.0617867539482457,0.0,0.07499705749061886,0.2546249253678617,-1.2248070954894692,-1.0261667362455194,0.8459113011114247,0.24620020465769926,0.9936219694209784,-0.832157411527759,1.3548216997962514,-1.1505541015749308,0.0,-0.6589728319256667,0.0,0.30053737483198467,0.2598068126893333,1.2423999331700761,0.33809616377248186,0.4776001725030011,-0.05847377001740713,2.049428549179821,-1.1681296473004732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2106607044718917,-1.6473280164122297,-0.8875151110697495,0.08504925188071055,0.0,-1.255966728659365,-0.6605306743650393,-1.4216331605749593,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.4450717254765541,0.23511045305466613,0.9472939939029652,-1.1505541015749308,0.0,1.1914379855160337,0.0,-0.9781599942071397,-0.15107647365097865,1.7242806460355147,0.33809616377248186,-0.12383236911271409,-0.6212000674026028,-0.3724860758306997,-0.5993484013476095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.6486681098094882,-1.5035400870440039,2.4441291486822943,1.0617867539482457,0.0,1.2613992339089566,-1.5756862740979403,1.235518718079156,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.20540433627704505,-0.12804732441188466,-0.6828168296701794,-0.3305890744344257,0.0,-1.584178240646517,0.0,1.5792347438711092,0.2598068126893333,0.2786385074391991,0.33809616377248186,1.0790327141187162,0.7856156760603863,1.2421236741763142,0.8226047135345498,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.5413689168784945,0.4103268348916906,-0.3939381836990763,-0.8916882501868245,0.0,0.45218654495135086,-0.6605306743650393,-1.2740136117608418,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.8097430070294025,-1.4132941800355716,-1.0903445355634656,-0.3305890744344257,0.0,-0.6589728319256667,0.0,-0.9781599942071397,-0.42499866454451996,1.7242806460355147,-1.0778621289498782,0.07664514475919097,-1.1839263647877984,2.049428549179821,0.8226047135345498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.0866755151470848,1.0350605969743265,-0.5173324155417446,0.08504925188071055,0.0,-0.9817981584786567,0.2546249253678617,0.9402796204509211,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8924661710867595,0.9310691659085204,-0.6828168296701794,-0.8772324258614291,0.0,-0.6589728319256667,0.0,-0.9781599942071397,-0.9728430463316026,-0.6851229182916779,-1.0778621289498782,-0.5247873968565242,-0.339836918710005,-0.3724860758306997,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.4463504035345031,-0.39042318555549765,-1.0109093429124179,0.08504925188071055,0.0,-0.8156353886721669,-0.6605306743650393,-0.8311549653184892,1.7855109940078144,0.8459113011114247,-1.5679065665042957,0.46649158512215394,0.7382470023310794,-0.6828168296701794,0.21605427699257776,0.0,0.26623257679518353,0.0,0.30053737483198467,-0.15107647365097865,-0.6851229182916779,0.33809616377248186,0.6780776863749062,0.7856156760603863,-0.7761385133324532,0.8226047135345498,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.11784484953130571,1.3003245356363982,-0.8875151110697495,-0.8916882501868245,0.0,-1.1030969804373942,1.1697805251007627,-1.3232201280322142,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.25572759441193715,0.7545497508551195,0.1322385821163929,0.7626976284195812,0.0,1.1914379855160337,0.0,0.30053737483198467,0.2598068126893333,-2.1307650568879932,0.33809616377248186,0.27712265863109603,0.7856156760603863,2.049428549179821,0.25382346758168606,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7581699611438873,0.35578658582098427,-0.8875151110697495,0.08504925188071055,0.0,-0.31880870695076213,0.2546249253678617,-0.6835354165043717,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,0.11836493638077691,0.8321283472798626,0.9472939939029652,2.4026276827005915,0.0,-0.6589728319256667,0.0,-0.9781599942071397,0.12284571724256264,1.2423999331700761,-1.0778621289498782,-1.3266974523441444,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.2106607044718917,-1.2779417840697187,-1.0109093429124179,1.0617867539482457,0.0,1.7067154569903493,0.2546249253678617,-0.19147025379064658,-2.432005601372186,-0.9614863916702531,1.1532535902386967,-0.7778026742405897,-0.7534544876185995,-0.6828168296701794,-0.8772324258614291,0.0,1.1914379855160337,0.0,0.30053737483198467,-0.9728430463316026,1.7242806460355147,0.33809616377248186,-0.5247873968565242,-0.339836918710005,-0.3724860758306997,-0.8837390243240414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.8676718124782865,-1.1440702636234394,-1.0109093429124179,0.08504925188071055,0.0,-0.21412616197267353,-0.6605306743650393,-0.8803614815898617,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.8184748965687902,1.2942269433750713,1.3548216997962514,1.036019304133083,0.0,0.26623257679518353,0.0,2.2185834283906716,-0.8358819508848319,0.2786385074391991,0.33809616377248186,-0.7252649107284292,-0.6212000674026028,-0.7761385133324532,-0.5993484013476095,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6486681098094882,-1.1713403881587927,1.5803695257836163,1.0617867539482457,0.0,0.6050562931733215,1.1697805251007627,1.5799643319787637,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.04202608726376512,0.9477935372392169,-0.6828168296701794,-0.057267398720923963,0.0,1.1914379855160337,0.0,1.5792347438711092,-0.15107647365097865,0.2786385074391991,-1.0778621289498782,0.6780776863749062,-0.6212000674026028,1.6457761116780676,0.8226047135345498,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.8843578088720997,1.6226078255996628,-0.270543951856408,0.08504925188071055,0.0,0.28270051974873117,-1.5756862740979403,0.841866587908176,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.43312282400160257,0.8132958619158851,0.5397662880096791,1.036019304133083,0.0,0.26623257679518353,0.0,0.30053737483198467,-0.5619597599912906,-0.6851229182916779,-1.0778621289498782,-0.7252649107284292,-0.6212000674026028,-0.7761385133324532,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.33684855220010396,0.8416906229963679,-0.14714972001373974,-0.8916882501868245,0.0,0.8759016079579001,1.1697805251007627,0.3005949089230785,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.526875743266607,-0.7690545314648793,0.1322385821163929,0.7626976284195812,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.42499866454451996,-0.6851229182916779,0.33809616377248186,-0.9257424246003343,-0.6212000674026028,0.031166361671053786,-0.5993484013476095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.9771736638126857,0.13514648730767234,0.09963874367159682,0.08504925188071055,0.0,0.11986100533837112,0.2546249253678617,-0.3390898026047641,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.6208584490984376,-0.9000386833994092,0.1322385821163929,-0.6039107501479274,0.0,1.1914379855160337,0.0,-0.9781599942071397,-0.15107647365097865,1.2423999331700761,1.754054456494842,0.27712265863109603,0.7856156760603863,-0.3724860758306997,0.8226047135345498,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.3056792178158831,0.21943596314421845,-0.6407266473844129,-0.8916882501868245,0.0,-0.8272667825586212,-0.6605306743650393,1.6291708482501361,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.43082495833334267,-0.3124370318562015,-0.6828168296701794,-1.1505541015749308,0.0,-0.6589728319256667,0.0,-0.9781599942071397,-0.8358819508848319,0.2786385074391991,0.33809616377248186,-0.32430988298461916,-0.05847377001740713,-0.3724860758306997,-0.31495777837117767,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.5558522548689022,0.13018828284669903,0.3464272073569334,0.08504925188071055,0.0,1.2348131907399182,-0.6605306743650393,-0.4375028351475091,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8262876398408739,-0.7534544876185995,2.1698771115828235,1.855984331273588,0.0,-0.6589728319256667,0.0,2.2185834283906716,-0.5619597599912906,1.7242806460355147,-1.0778621289498782,-0.32430988298461916,-0.339836918710005,-0.7761385133324532,-0.030567155394745808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.5413689168784945,0.861523440840261,-0.14714972001373974,1.0617867539482457,0.0,-1.405513221485206,-1.5756862740979403,-0.6343289002329991,-2.432005601372186,0.8459113011114247,1.1532535902386967,0.9853496530152427,1.5230275864538423,-0.27528912377689324,-0.057267398720923963,0.0,1.1914379855160337,0.0,-0.9781599942071397,0.9446122899231866,-0.6851229182916779,0.33809616377248186,-0.5247873968565242,-0.6212000674026028,-0.7761385133324532,-0.31495777837117767,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.2106607044718917,0.1971240430698386,-0.7641208792270812,1.0617867539482457,0.0,-0.06790292454296244,1.1697805251007627,1.2847252343505287,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.33574302859816485,-1.0542120897000309,1.3548216997962514,-0.6039107501479274,0.0,-0.6589728319256667,0.0,0.30053737483198467,0.12284571724256264,-0.6851229182916779,0.33809616377248186,0.6780776863749062,1.348341973445582,-0.7761385133324532,1.1069953365109815,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4463504035345031,1.3821349092424577,0.3464272073569334,0.08504925188071055,0.0,-1.6065701729510586,-0.6605306743650393,-0.8311549653184892,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.3482137808601977,0.27642948810697493,-0.6828168296701794,-0.8772324258614291,0.0,1.1914379855160337,0.0,-0.9781599942071397,1.6294177671570398,-2.1307650568879932,0.33809616377248186,2.2818977973501466,2.89583929125487,2.251254767930698,1.1069953365109815,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2106607044718917,0.0409406025491796,1.0867925984129432,2.038524256015781,0.0,0.9905539191243781,-0.6605306743650393,-0.8803614815898617,1.7855109940078144,-0.05778754527941421,-1.5679065665042957,-0.2651488436518028,1.6863361535653485,-0.6828168296701794,-1.1505541015749308,0.0,1.1914379855160337,0.0,-0.9781599942071397,0.6706900990296453,-0.6851229182916779,0.33809616377248186,1.8809427696063366,2.89583929125487,-0.3724860758306997,1.6757765824638453,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.2128633628752972,0.4128059371221772,-0.8875151110697495,-0.8916882501868245,0.0,0.3873830647268198,1.1697805251007627,0.4974209740085685,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.8738534591738542,0.324213406194679,0.9472939939029652,-1.1505541015749308,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.5619597599912906,1.2423999331700761,-1.0778621289498782,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.8843578088720997,-1.3647103621367513,-0.8875151110697495,0.08504925188071055,0.0,-0.31714707925269725,-0.6605306743650393,1.432344783164646,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.9393426307192617,-1.1468285662288455,-0.6828168296701794,-0.3305890744344257,0.0,1.1914379855160337,0.0,-0.9781599942071397,-1.3837263326719145,0.2786385074391991,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1.3223652142096962,-1.5580803361147102,-0.14714972001373974,1.0617867539482457,0.0,0.18798774095903198,1.1697805251007627,-0.4867093514188816,-1.0261667362455194,1.7496101475022634,-0.6608531809232983,1.5529224730754416,-0.3420911692576884,1.3548216997962514,0.4893759527060795,0.0,-0.6589728319256667,0.0,0.30053737483198467,1.4924566717102692,0.2786385074391991,0.33809616377248186,0.4776001725030011,1.0669788247529841,0.031166361671053786,-0.31495777837117767,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.3201625558062908,-0.6358543063736761,0.09963874367159682,0.08504925188071055,0.0,-0.15098430944620736,-0.6605306743650393,0.841866587908176,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-1.0004658574949754,-1.042406651113657,-0.6828168296701794,-0.3305890744344257,0.0,-0.6589728319256667,0.0,1.5792347438711092,-1.3837263326719145,0.2786385074391991,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.3724860758306997,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.42966440714069,0.6780698757842488,-0.7641208792270812,0.08504925188071055,0.0,-0.5364819353972639,-1.5756862740979403,0.20218187638033347,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.6925518579481469,-1.566905422593985,-0.6828168296701794,-1.1505541015749308,0.0,-1.584178240646517,0.0,-0.9781599942071397,-0.15107647365097865,0.2786385074391991,0.33809616377248186,0.6780776863749062,1.0669788247529841,2.251254767930698,0.8226047135345498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.008342998196906572,-1.0052405387161871,-0.270543951856408,1.0617867539482457,0.0,-1.5334585542362031,-1.5756862740979403,-1.7660787744745667,0.3796721288811475,0.8459113011114247,0.24620020465769926,1.6779263654287808,1.538206007493466,0.5397662880096791,-0.6039107501479274,0.0,-1.584178240646517,0.0,-0.9781599942071397,0.6706900990296453,0.2786385074391991,1.754054456494842,-0.32430988298461916,-0.6212000674026028,-0.7761385133324532,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
